date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:59:13	72/72	---M--	200	added ('OK')	text/plain	etag:%22bbc0ea-48-28614040%22	http://worldofsolitaire.com/robots.txt		(from )
01:59:15	198226/198226	---M--	200	added ('OK')	text/html	etag:%22c3c006-30652-5d581c40%22	http://worldofsolitaire.com/index-dev.html	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/index-dev.html	(from )
01:59:16	1150/1150	---M--	200	added ('OK')	image/vnd.microsoft.icon	etag:%22bbc0f6-47e-2c9ca000%22	http://worldofsolitaire.com/favicon.ico	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/favicon.ico	(from )
01:59:16	989/989	---M--	200	added ('OK')	text/css	etag:%22288010-3dd-2851fe00%22	http://worldofsolitaire.com/yui/reset.css	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/reset.css	(from )
01:59:17	534/534	---M--	200	added ('OK')	text/css	etag:%2228800c-216-2851fe00%22	http://worldofsolitaire.com/yui/fonts.css	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/fonts.css	(from )
01:59:17	6737/6737	---M--	200	added ('OK')	text/css	etag:%22288006-1a51-2851fe00%22	http://worldofsolitaire.com/yui/container.css	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/container.css	(from )
01:59:17	2625/2625	---M--	200	added ('OK')	text/css	etag:%22288018-a41-2851fe00%22	http://worldofsolitaire.com/yui/treeview.css	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/treeview.css	(from )
01:59:18	1994/1994	---M--	200	added ('OK')	text/css	etag:%22288014-7ca-2851fe00%22	http://worldofsolitaire.com/yui/tabview.css	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/tabview.css	(from )
01:59:18	1764/1764	---M--	200	added ('OK')	text/css	etag:%22288011-6e4-2851fe00%22	http://worldofsolitaire.com/yui/skin-sam.css	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/skin-sam.css	(from )
01:59:18	15943/15943	---M--	200	added ('OK')	text/css	etag:%22bbc0e8-3e47-5ced4c80%22	http://worldofsolitaire.com/solitaire.css	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/solitaire.css	(from )
01:59:20	33116/33116	---M--	200	added ('OK')	application/javascript	etag:%2228801b-815c-2851fe00%22	http://worldofsolitaire.com/yui/yahoo.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/yahoo.js	(from )
01:59:27	37569/37569	---M--	200	added ('OK')	application/javascript	etag:%22288005-92c1-2851fe00%22	http://worldofsolitaire.com/yui/connection.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/connection.js	(from )
01:59:27	48262/48262	---M--	200	added ('OK')	application/javascript	etag:%22288008-bc86-2851fe00%22	http://worldofsolitaire.com/yui/dom.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/dom.js	(from )
01:59:28	47889/47889	---M--	200	added ('OK')	application/javascript	etag:%22288001-bb11-2851fe00%22	http://worldofsolitaire.com/yui/animation.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/animation.js	(from )
01:59:29	82281/82281	---M--	200	added ('OK')	application/javascript	etag:%2228800b-14169-2851fe00%22	http://worldofsolitaire.com/yui/event.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/event.js	(from )
01:59:39	60591/60591	---M--	200	added ('OK')	application/javascript	etag:%22288012-ecaf-2851fe00%22	http://worldofsolitaire.com/yui/slider.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/slider.js	(from )
01:59:41	70125/70125	---M--	200	added ('OK')	application/javascript	etag:%22288019-111ed-2851fe00%22	http://worldofsolitaire.com/yui/treeview.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/treeview.js	(from )
01:59:44	118644/118644	---M--	200	added ('OK')	application/javascript	etag:%22288009-1cf74-2851fe00%22	http://worldofsolitaire.com/yui/dragdrop.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/dragdrop.js	(from )
01:59:46	30475/30475	---M--	200	added ('OK')	application/javascript	etag:%2228800a-770b-2851fe00%22	http://worldofsolitaire.com/yui/element-beta.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/element-beta.js	(from )
01:59:47	27122/27122	---M--	200	added ('OK')	application/javascript	etag:%22288015-69f2-2851fe00%22	http://worldofsolitaire.com/yui/tabview.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/tabview.js	(from )
01:59:49	8529/8529	---M--	200	added ('OK')	application/javascript	etag:%22bbc0fa-2151-2c9ca000%22	http://worldofsolitaire.com/MochiKit/Format.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/MochiKit/Format.js	(from )
01:59:49	32580/32580	---M--	200	added ('OK')	application/javascript	etag:%22c40001-7f44-2c9ca000%22	http://worldofsolitaire.com/MochiKit/Base.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/MochiKit/Base.js	(from )
01:59:50	21782/21782	---M--	200	added ('OK')	application/javascript	etag:%22bbc0fb-5516-2c9ca000%22	http://worldofsolitaire.com/MochiKit/Iter.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/MochiKit/Iter.js	(from )
01:59:54	22538/22538	---M--	200	added ('OK')	application/javascript	etag:%22bbc0f8-580a-2c9ca000%22	http://worldofsolitaire.com/MochiKit/Color.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/MochiKit/Color.js	(from )
01:59:55	33862/33862	---M--	200	added ('OK')	application/javascript	etag:%22bbc0f9-8446-2c9ca000%22	http://worldofsolitaire.com/MochiKit/DOM.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/MochiKit/DOM.js	(from )
01:59:55	20443/20443	---M--	200	added ('OK')	application/javascript	etag:%22bbc0fc-4fdb-2c9ca000%22	http://worldofsolitaire.com/MochiKit/Signal.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/MochiKit/Signal.js	(from )
01:59:57	11242/11242	---M--	200	added ('OK')	application/javascript	etag:%22bbc0fd-2bea-2c9ca000%22	http://worldofsolitaire.com/PlotKit/Base.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/PlotKit/Base.js	(from )
01:59:58	23822/23822	---M--	200	added ('OK')	application/javascript	etag:%22bbc107-5d0e-2c9ca000%22	http://worldofsolitaire.com/PlotKit/excanvas.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/PlotKit/excanvas.js	(from )
02:00:00	24241/24241	---M--	200	added ('OK')	application/javascript	etag:%22bbc100-5eb1-2c9ca000%22	http://worldofsolitaire.com/PlotKit/Layout.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/PlotKit/Layout.js	(from )
02:00:01	11148/11148	---M--	200	added ('OK')	application/javascript	etag:%22bbc104-2b8c-2c9ca000%22	http://worldofsolitaire.com/PlotKit/SweetCanvas.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/PlotKit/SweetCanvas.js	(from )
02:00:01	1140/1140	---M--	200	added ('OK')	application/javascript	etag:%22278008-474-2cabe240%22	http://worldofsolitaire.com/js/E.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/js/E.js	(from )
02:00:01	23041/23041	---M--	200	added ('OK')	application/javascript	etag:%22bbc0fe-5a01-2c9ca000%22	http://worldofsolitaire.com/PlotKit/Canvas.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/PlotKit/Canvas.js	(from )
02:00:02	8983/8983	---M--	200	added ('OK')	application/javascript	etag:%2227800e-2317-2cabe240%22	http://worldofsolitaire.com/js/md5.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/js/md5.js	(from )
02:00:02	2330/2330	---M--	200	added ('OK')	application/javascript	etag:%22278014-91a-2cabe240%22	http://worldofsolitaire.com/js/S.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/js/S.js	(from )
02:00:02	269015/269015	---M--	200	added ('OK')	application/javascript	etag:%22288007-41ad7-2851fe00%22	http://worldofsolitaire.com/yui/container.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/yui/container.js	(from )
02:00:02	2687/2687	---M--	200	added ('OK')	application/javascript	etag:%22278004-a7f-2cabe240%22	http://worldofsolitaire.com/js/D.js	~/websites/worldofsolitaire.com/index-dev.html/worldofsolitaire.com/js/D.js	(from )
